,path,label_int
0,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000587_224resized.png,0
1,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000006_224resized.png,2
2,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000453_224resized.png,0
3,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000061_224resized.png,5
4,../Dataset/Data\fox-resize-224\fox-resize-224\00000137_224resized.png,1
5,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000155_224resized.png,4
6,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000028_224resized.png,0
7,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000409_224resized.png,2
8,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000415_224resized.png,4
9,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000103_224resized.png,4
10,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000378_224resized.png,5
11,../Dataset/Data\fox-resize-224\fox-resize-224\00000042_224resized.png,1
12,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000469_224resized.png,5
13,../Dataset/Data\lion-resize-224\lion-resize-224\00000561_224resized.png,3
14,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000143_224resized.png,2
15,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000446_224resized.png,0
16,../Dataset/Data\fox-resize-224\fox-resize-224\00000442_224resized.png,1
17,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000306_224resized.png,5
18,../Dataset/Data\fox-resize-224\fox-resize-224\00000095_224resized.png,1
19,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000135_224resized.png,5
20,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000279_224resized.png,2
21,../Dataset/Data\lion-resize-224\lion-resize-224\00000079_224resized.png,3
22,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000447_224resized.png,5
23,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000073_224resized.png,5
24,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000360_224resized.png,0
25,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000211_224resized.png,4
26,../Dataset/Data\fox-resize-224\fox-resize-224\00000215_224resized.png,1
27,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000018_224resized.png,2
28,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000036_224resized.png,2
29,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000009_224resized.png,2
30,../Dataset/Data\lion-resize-224\lion-resize-224\00000047_224resized.png,3
31,../Dataset/Data\fox-resize-224\fox-resize-224\00000011_224resized.png,1
32,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000234_224resized.png,0
33,../Dataset/Data\fox-resize-224\fox-resize-224\00000360_224resized.png,1
34,../Dataset/Data\fox-resize-224\fox-resize-224\00000039_224resized.png,1
35,../Dataset/Data\lion-resize-224\lion-resize-224\00000189_224resized.png,3
36,../Dataset/Data\lion-resize-224\lion-resize-224\00000384_224resized.png,3
37,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000373_224resized.png,5
38,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000394_224resized.png,2
39,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000431_224resized.png,4
40,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000486_224resized.png,4
41,../Dataset/Data\fox-resize-224\fox-resize-224\00000187_224resized.png,1
42,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000069_224resized.png,2
43,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000200_224resized.png,5
44,../Dataset/Data\lion-resize-224\lion-resize-224\00000289_224resized.png,3
45,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000266_224resized.png,4
46,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000079_224resized.png,4
47,../Dataset/Data\fox-resize-224\fox-resize-224\00000313_224resized.png,1
48,../Dataset/Data\fox-resize-224\fox-resize-224\00000355_224resized.png,1
49,../Dataset/Data\lion-resize-224\lion-resize-224\00000386_224resized.png,3
50,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000255_224resized.png,0
51,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000317_224resized.png,5
52,../Dataset/Data\lion-resize-224\lion-resize-224\00000051_224resized.png,3
53,../Dataset/Data\fox-resize-224\fox-resize-224\00000169_224resized.png,1
54,../Dataset/Data\lion-resize-224\lion-resize-224\00000080_224resized.png,3
55,../Dataset/Data\fox-resize-224\fox-resize-224\00000126_224resized.png,1
56,../Dataset/Data\lion-resize-224\lion-resize-224\00000328_224resized.png,3
57,../Dataset/Data\fox-resize-224\fox-resize-224\00000478_224resized.png,1
58,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000169_224resized.png,4
59,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000202_224resized.png,5
60,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000020_224resized.png,2
61,../Dataset/Data\fox-resize-224\fox-resize-224\00000001_224resized.png,1
62,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000155_224resized.png,0
63,../Dataset/Data\lion-resize-224\lion-resize-224\00000274_224resized.png,3
64,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000562_224resized.png,0
65,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000196_224resized.png,5
66,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000220_224resized.png,2
67,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000117_224resized.png,5
68,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000327_224resized.png,2
69,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000173_224resized.png,4
70,../Dataset/Data\fox-resize-224\fox-resize-224\00000116_224resized.png,1
71,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000308_224resized.png,2
72,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000182_224resized.png,0
73,../Dataset/Data\fox-resize-224\fox-resize-224\00000337_224resized.png,1
74,../Dataset/Data\fox-resize-224\fox-resize-224\00000035_224resized.png,1
75,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000404_224resized.png,4
76,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000288_224resized.png,0
77,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000028_224resized.png,2
78,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000448_224resized.png,0
79,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000059_224resized.png,0
80,../Dataset/Data\fox-resize-224\fox-resize-224\00000251_224resized.png,1
81,../Dataset/Data\lion-resize-224\lion-resize-224\00000446_224resized.png,3
82,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000209_224resized.png,2
83,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000234_224resized.png,2
84,../Dataset/Data\lion-resize-224\lion-resize-224\00000352_224resized.png,3
85,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000093_224resized.png,5
86,../Dataset/Data\fox-resize-224\fox-resize-224\00000247_224resized.png,1
