,path,label_int
0,../Dataset/Data\fox-resize-224\fox-resize-224\00000206_224resized.png,1
1,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000223_224resized.png,4
2,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000434_224resized.png,0
3,../Dataset/Data\fox-resize-224\fox-resize-224\00000184_224resized.png,1
4,../Dataset/Data\lion-resize-224\lion-resize-224\00000285_224resized.png,3
5,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000044_224resized.png,4
6,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000441_224resized.png,2
7,../Dataset/Data\fox-resize-224\fox-resize-224\00000419_224resized.png,1
8,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000237_224resized.png,4
9,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000160_224resized.png,2
10,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000145_224resized.png,2
11,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000373_224resized.png,2
12,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000368_224resized.png,0
13,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000161_224resized.png,4
14,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000130_224resized.png,2
15,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000473_224resized.png,2
16,../Dataset/Data\lion-resize-224\lion-resize-224\00000001_224resized.png,3
17,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000451_224resized.png,4
18,../Dataset/Data\lion-resize-224\lion-resize-224\00000146_224resized.png,3
19,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000397_224resized.png,2
20,../Dataset/Data\lion-resize-224\lion-resize-224\00000498_224resized.png,3
21,../Dataset/Data\lion-resize-224\lion-resize-224\00000101_224resized.png,3
22,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000459_224resized.png,2
23,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000275_224resized.png,5
24,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000510_224resized.png,0
25,../Dataset/Data\lion-resize-224\lion-resize-224\00000260_224resized.png,3
26,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000069_224resized.png,4
27,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000030_224resized.png,0
28,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000513_224resized.png,4
29,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000342_224resized.png,5
30,../Dataset/Data\fox-resize-224\fox-resize-224\00000076_224resized.png,1
31,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000127_224resized.png,4
32,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000054_224resized.png,2
33,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000209_224resized.png,5
34,../Dataset/Data\lion-resize-224\lion-resize-224\00000275_224resized.png,3
35,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000088_224resized.png,0
36,../Dataset/Data\fox-resize-224\fox-resize-224\00000413_224resized.png,1
37,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000152_224resized.png,4
38,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000400_224resized.png,2
39,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000103_224resized.png,0
40,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000034_224resized.png,2
41,../Dataset/Data\lion-resize-224\lion-resize-224\00000034_224resized.png,3
42,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000202_224resized.png,4
43,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000181_224resized.png,4
44,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000121_224resized.png,2
45,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000489_224resized.png,5
46,../Dataset/Data\fox-resize-224\fox-resize-224\00000256_224resized.png,1
47,../Dataset/Data\fox-resize-224\fox-resize-224\00000028_224resized.png,1
48,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000317_224resized.png,4
49,../Dataset/Data\lion-resize-224\lion-resize-224\00000036_224resized.png,3
50,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000061_224resized.png,2
51,../Dataset/Data\fox-resize-224\fox-resize-224\00000026_224resized.png,1
52,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000287_224resized.png,2
53,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000436_224resized.png,4
54,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000305_224resized.png,4
55,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000548_224resized.png,5
56,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000170_224resized.png,5
57,../Dataset/Data\lion-resize-224\lion-resize-224\00000374_224resized.png,3
58,../Dataset/Data\fox-resize-224\fox-resize-224\00000124_224resized.png,1
59,../Dataset/Data\lion-resize-224\lion-resize-224\00000331_224resized.png,3
60,../Dataset/Data\fox-resize-224\fox-resize-224\00000362_224resized.png,1
61,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000072_224resized.png,2
62,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000550_224resized.png,5
63,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000392_224resized.png,0
64,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000002_224resized.png,4
65,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000369_224resized.png,4
66,../Dataset/Data\fox-resize-224\fox-resize-224\00000131_224resized.png,1
67,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000120_224resized.png,5
68,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000021_224resized.png,0
69,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000154_224resized.png,0
70,../Dataset/Data\lion-resize-224\lion-resize-224\00000245_224resized.png,3
71,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000374_224resized.png,5
72,../Dataset/Data\lion-resize-224\lion-resize-224\00000261_224resized.png,3
73,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000067_224resized.png,0
74,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000254_224resized.png,0
75,../Dataset/Data\lion-resize-224\lion-resize-224\00000218_224resized.png,3
76,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000267_224resized.png,0
77,../Dataset/Data\lion-resize-224\lion-resize-224\00000523_224resized.png,3
78,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000111_224resized.png,4
79,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000011_224resized.png,5
80,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000214_224resized.png,4
81,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000001_224resized.png,2
82,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000132_224resized.png,2
83,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000065_224resized.png,5
84,../Dataset/Data\fox-resize-224\fox-resize-224\00000173_224resized.png,1
85,../Dataset/Data\lion-resize-224\lion-resize-224\00000268_224resized.png,3
86,../Dataset/Data\lion-resize-224\lion-resize-224\00000276_224resized.png,3
87,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000186_224resized.png,2
88,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000066_224resized.png,0
89,../Dataset/Data\fox-resize-224\fox-resize-224\00000134_224resized.png,1
90,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000175_224resized.png,2
91,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000447_224resized.png,2
92,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000300_224resized.png,4
93,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000174_224resized.png,0
94,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000354_224resized.png,2
95,../Dataset/Data\lion-resize-224\lion-resize-224\00000048_224resized.png,3
96,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000077_224resized.png,0
97,../Dataset/Data\lion-resize-224\lion-resize-224\00000118_224resized.png,3
98,../Dataset/Data\lion-resize-224\lion-resize-224\00000004_224resized.png,3
99,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000167_224resized.png,2
100,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000163_224resized.png,2
101,../Dataset/Data\lion-resize-224\lion-resize-224\00000497_224resized.png,3
102,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000179_224resized.png,5
103,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000015_224resized.png,4
104,../Dataset/Data\fox-resize-224\fox-resize-224\00000040_224resized.png,1
105,../Dataset/Data\lion-resize-224\lion-resize-224\00000072_224resized.png,3
106,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000067_224resized.png,4
107,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000025_224resized.png,2
108,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000058_224resized.png,4
109,../Dataset/Data\lion-resize-224\lion-resize-224\00000113_224resized.png,3
110,../Dataset/Data\lion-resize-224\lion-resize-224\00000405_224resized.png,3
111,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000181_224resized.png,5
112,../Dataset/Data\lion-resize-224\lion-resize-224\00000238_224resized.png,3
113,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000224_224resized.png,4
114,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000472_224resized.png,5
115,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000516_224resized.png,5
116,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000223_224resized.png,5
117,../Dataset/Data\fox-resize-224\fox-resize-224\00000285_224resized.png,1
118,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000065_224resized.png,2
119,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000266_224resized.png,5
120,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000333_224resized.png,2
121,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000491_224resized.png,0
122,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000080_224resized.png,0
123,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000000_224resized.png,0
124,../Dataset/Data\lion-resize-224\lion-resize-224\00000343_224resized.png,3
125,../Dataset/Data\lion-resize-224\lion-resize-224\00000046_224resized.png,3
126,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000135_224resized.png,2
127,../Dataset/Data\fox-resize-224\fox-resize-224\00000347_224resized.png,1
128,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000270_224resized.png,4
129,../Dataset/Data\fox-resize-224\fox-resize-224\00000385_224resized.png,1
130,../Dataset/Data\lion-resize-224\lion-resize-224\00000090_224resized.png,3
131,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000471_224resized.png,2
132,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000055_224resized.png,4
133,../Dataset/Data\lion-resize-224\lion-resize-224\00000021_224resized.png,3
134,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000113_224resized.png,2
135,../Dataset/Data\fox-resize-224\fox-resize-224\00000207_224resized.png,1
136,../Dataset/Data\fox-resize-224\fox-resize-224\00000346_224resized.png,1
137,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000255_224resized.png,2
138,../Dataset/Data\fox-resize-224\fox-resize-224\00000181_224resized.png,1
139,../Dataset/Data\fox-resize-224\fox-resize-224\00000117_224resized.png,1
140,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000047_224resized.png,4
141,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000255_224resized.png,5
142,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000308_224resized.png,4
143,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000226_224resized.png,4
144,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000265_224resized.png,4
145,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000228_224resized.png,2
146,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000238_224resized.png,4
147,../Dataset/Data\lion-resize-224\lion-resize-224\00000157_224resized.png,3
148,../Dataset/Data\fox-resize-224\fox-resize-224\00000154_224resized.png,1
149,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000108_224resized.png,5
150,../Dataset/Data\lion-resize-224\lion-resize-224\00000388_224resized.png,3
151,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000271_224resized.png,2
152,../Dataset/Data\fox-resize-224\fox-resize-224\00000462_224resized.png,1
153,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000484_224resized.png,4
154,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000120_224resized.png,0
155,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000174_224resized.png,5
156,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000421_224resized.png,2
157,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000201_224resized.png,0
158,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000422_224resized.png,5
159,../Dataset/Data\lion-resize-224\lion-resize-224\00000368_224resized.png,3
160,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000244_224resized.png,5
161,../Dataset/Data\lion-resize-224\lion-resize-224\00000037_224resized.png,3
162,../Dataset/Data\fox-resize-224\fox-resize-224\00000283_224resized.png,1
163,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000461_224resized.png,0
164,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000094_224resized.png,2
165,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000295_224resized.png,0
166,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000227_224resized.png,0
167,../Dataset/Data\lion-resize-224\lion-resize-224\00000055_224resized.png,3
168,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000192_224resized.png,0
169,../Dataset/Data\lion-resize-224\lion-resize-224\00000059_224resized.png,3
170,../Dataset/Data\fox-resize-224\fox-resize-224\00000046_224resized.png,1
171,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000076_224resized.png,2
172,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000176_224resized.png,2
173,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000396_224resized.png,5
174,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000414_224resized.png,2
175,../Dataset/Data\fox-resize-224\fox-resize-224\00000061_224resized.png,1
176,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000456_224resized.png,5
177,../Dataset/Data\lion-resize-224\lion-resize-224\00000421_224resized.png,3
178,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000555_224resized.png,2
179,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000083_224resized.png,2
180,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000313_224resized.png,0
181,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000011_224resized.png,0
182,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000243_224resized.png,5
183,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000187_224resized.png,5
